model,condition,tasks,pass_rate,clean_pass_rate,mean_score,echo_rate,second_task_rate,avg_words
qwen3.5:2b-q8_0,cognitive_only,8,0.875,0.875,0.8833,0.0,0.0,58.12
qwen3.5:2b-q8_0,cyber_only,8,0.875,0.875,0.8031,0.0,0.0,52.25
qwen3.5:2b-q8_0,naive_all_fire,8,0.875,0.5,0.8458,0.0,0.375,83.62
qwen3.5:2b-q8_0,no_memory,8,0.75,0.75,0.826,0.0,0.0,52.38
qwen3.5:2b-q8_0,routed_combination,8,0.875,0.875,0.8021,0.0,0.125,62.75
qwen3.5:2b-q8_0,structural_only,8,0.75,0.75,0.8031,0.0,0.0,45.5
qwen35-2b-base-q4km-raw:latest,cognitive_only,8,0.75,0.75,0.8365,0.0,0.125,49.5
qwen35-2b-base-q4km-raw:latest,cyber_only,8,0.75,0.75,0.8458,0.25,0.25,53.88
qwen35-2b-base-q4km-raw:latest,naive_all_fire,8,0.875,0.875,0.8365,0.0,0.125,43.38
qwen35-2b-base-q4km-raw:latest,no_memory,8,0.75,0.625,0.8354,0.0,0.25,54.5
qwen35-2b-base-q4km-raw:latest,routed_combination,8,1.0,0.875,0.8708,0.0,0.125,72.5
qwen35-2b-base-q4km-raw:latest,structural_only,8,0.75,0.75,0.6771,0.0,0.125,23.75
qwen35-2b-base-q8-raw:latest,cognitive_only,8,0.75,0.75,0.8479,0.0,0.0,35.62
qwen35-2b-base-q8-raw:latest,cyber_only,8,0.75,0.75,0.7823,0.0,0.0,24.5
qwen35-2b-base-q8-raw:latest,naive_all_fire,8,1.0,0.875,0.9437,0.125,0.125,51.0
qwen35-2b-base-q8-raw:latest,no_memory,8,0.875,0.75,0.9406,0.0,0.25,46.75
qwen35-2b-base-q8-raw:latest,routed_combination,8,0.75,0.75,0.8479,0.0,0.125,55.25
qwen35-2b-base-q8-raw:latest,structural_only,8,0.875,0.75,0.8375,0.0,0.125,36.5
